,rating,id,title,year,imdbid
3766,3,6382,"Wild Thornberrys Movie, The",2002,0282120
3767,0,2171,Barbie as Rapunzel,2002,0313255
3768,0,1908,"Tuxedo, The",2002,0290095
3769,1,8547,A hidember,2002,0310567
3770,3,6590,Asterix &amp; Obelix: Mission Cleopatra (Ast&eacute;rix et Ob&eacute;lix: Mission Cl&eacute;op&acirc;tre),2002,0250223
3771,3,552,Blue Crush,2002,0300532
3772,3,2403,"Magdalene Sisters, The",2002,0318411
3773,1,2038,City of God,2002,0317248
3774,3,243,Rabbit-Proof Fence,2002,0252444
3775,3,2477,Marion Bridge,2002,0329355
3776,3,1787,White Oleander,2002,0283139
3777,3,2907,Home Room,2002,0264689
3778,3,7548,Sweet Home Alabama,2002,0256415
3779,1,7618,Valami Amerika,2002,0303184
3780,3,1551,Neko no ongaeshi (The cat returns),2002,0347618
3781,3,4277,Cube2: Hypercube,2002,0285492
3782,3,172,"Hours, The",2002,0274558
3783,3,3312,All or Nothing,2002,0286261
3784,3,732,Ying xiong (Hero),2002,0299977
3785,3,6060,Life or Something Like It,2002,0282687
3786,3,4526,Lilya 4-Ever,2002,0300140
3787,1,115,Minority Report,2002,0181689
3788,3,2418,"Twilight Samurai, The",2002,0351817
3789,1,4351,"Dangerous Lives of Altar Boys, The",2002,0238924
3790,3,598,Whale Rider,2002,0298228
3791,1,2450,24 Hour Party People,2002,0274309
3792,1,1007,Ripley&#39;s Game,2002,0265651
3793,2,5954,"Mothman Prophecies, The",2002,0265349
3794,3,2263,Two Weeks Notice,2002,0313737
3795,0,53,"Transporter, The",2002,0293662
3796,1,3060,About Schmidt,2002,0257360
3797,2,4662,Igby Goes Down,2002,0280760
3798,1,6751,El bonaerense,2002,0315850
3799,1,1145,Reign of Fire,2002,0253556
3800,3,96,High Crimes,2002,0257756
3801,3,9043,Tru Confessions,2002,0296251
3802,3,4032,Funny Ha Ha,2002,0327753
3803,3,4441,Queen of the Damned,2002,0238546
3804,1,4895,Antwone Fisher,2002,0168786
3805,1,1943,Spirit: Stallion of the Cimarron,2002,0166813
3806,2,491,"Quiet American, The",2002,0258068
3807,3,1028,Divine Secrets of the Ya-Ya Sisterhood,2002,0279778
3808,1,2545,8 Mile,2002,0298203
3809,3,5276,Undercover Brother,2002,0279493
3810,2,3049,Death to Smoochy,2002,0266452
3811,0,7306,"Vagina Monologues, The",2002,0244283
3812,3,143,S1m0ne,2002,0258153
3813,1,3163,"Coast Guard, The",2002,0341384
3814,3,1562,"Importance of Being Earnest, The",2002,0278500
3815,1,1730,Spider-Man,2002,0145487
3816,1,4429,Armitage: Dual Matrix,2002,0303678
3817,0,7118,K-19: The Widowmaker,2002,0267626
3818,3,876,Is It College Yet?,2002,0285627
3819,1,125,Phone Booth,2002,0183649
3820,0,4738,Gerry,2002,0302674
3821,3,1745,Froid comme l&#39;&eacute;t&eacute; (Cold as Summer),2002,0305589
3822,3,1875,Tipping the Velvet,2002,0324264
3823,3,4674,Dark Water (Honogurai mizu no soko kara),2002,0308379
3824,3,200,Bend It Like Beckham,2002,0286499
3825,3,2605,Wilbur Wants to Kill Himself,2002,0329767
3826,3,7649,A mi madre le gustan las mujeres,2002,0306432
3827,2,7267,Spider,2002,0278731
3828,3,3449,Scooby-Doo,2002,0267913
3829,0,72,Ice Age,2002,0268380
3830,3,1456,Ten,2002,0301978
3831,3,2222,"Good Girl, The",2002,0279113
3832,3,8963,Ghost Ship,2002,0288477
3833,0,7757,Windtalkers,2002,0245562
3834,3,179,Chicago,2002,0299658
3835,1,2888,Drumline,2002,0303933
3836,1,5621,"Master of Disguise, The",2002,0295427
3837,3,5254,A Walk to Remember,2002,0281358
3838,1,7214,Los lunes al sol,2002,0319769
3839,3,806,"Ring, The",2002,0298130
3840,3,3463,Waking Up in Reno,2002,0219400
3841,1,121,Insomnia,2002,0278504
3842,1,4325,Red Dragon,2002,0289765
3843,3,3564,Sympathy for Mr. Vengeance,2002,0310775
3844,3,8773,Cheats,2002,0250292
3845,3,1110,May,2002,0303361
3846,3,3374,WiseGirls,2002,0284655
3847,3,363,8 femmes,2002,0283832
3848,3,7638,A la folie... pas du tout,2002,0291579
3849,1,128,"Bourne Identity, The",2002,0258463
3850,1,160,Equilibrium,2002,0238380
3851,3,9042,Get a Clue,2002,0282521
3852,1,5170,Signs,2002,0286106
3853,1,4785,Cypher,2002,0284978
3854,1,1052,"Santa Clause 2, The",2002,0304669
3855,2,7613,About a Boy,2002,0276751
3856,2,135,"Adventures of Pluto Nash, The",2002,0180052
3857,3,4829,"Forest for the Trees, The",2003,0386862
3858,3,1450,I Capture the Castle,2003,0300015
3859,3,39,Angels in America,2003,0318997
3860,3,142,Bruce Almighty,2003,0315327
3861,3,2380,Thirteen,2003,0328538
3862,3,5503,My Boss&#39;s Daughter,2003,0270980
3863,2,1527,"Blind Swordsman: Zatoichi, The",2003,0363226
3864,1,48,"Italian Job, The",2003,0317740
3865,1,7726,Hot Wheels: World Race Highway 35,2003,0377191
3866,3,1400,Down With Love,2003,0309530
3867,3,1041,Lost In Translation,2003,0335266
3868,2,2891,"Dreamers, The",2003,0309987
3869,3,1432,View from the Top,2003,0264150
3870,1,1073,Hollywood Homicide,2003,0329717
3871,1,55,"Recruit, The",2003,0292506
3872,3,7666,My Life Without Me,2003,0314412
3873,3,941,Les triplettes de Belleville,2003,0286244
3874,3,9084,Sylvia,2003,0325055
3875,3,2500,Something&#39;s Gotta Give,2003,0337741
3876,3,2167,Dead Like Me,2003,0348913
3877,3,1473,Rats,2003,0277986
3878,3,1906,Spy Kids 3-D: Game Over,2003,0338459
3879,0,1541,Nothing,2003,0298482
3880,3,4302,Coffee and Cigarettes,2003,0379217
3881,3,3542,Jeepers Creepers II,2003,0301470
3882,3,9366,Milchwald,2003,0331698
3883,3,6997,Soldier&#39;s Girl,2003,0324013
3884,0,5141,Ong-bak,2003,0368909
3885,1,248,"Lord of the Rings: The Return of the King, The",2003,0167260
3886,3,2844,Casa de los babys,2003,0303830
3887,3,2515,Dogville,2003,0276919
3888,1,4868,Darkness Falls,2003,0282209
3889,3,1095,Freaky Friday,2003,0322330
3890,3,5278,"Heung joh chow heung yau chow (Turn Left, Turn Right)",2003,0367174
3891,3,2611,House of Sand and Fog,2003,0315983
3892,3,4349,"Mother, The",2003,0323298
3893,3,3630,Terminator 3: Rise of the Machines,2003,0181852
3894,0,2193,Daredevil,2003,0287978
3895,2,1136,Holes,2003,0311289
3896,1,4183,Oldboy,2003,0364569
3897,3,5819,High Tension,2003,0338095
3898,1,6234,Fear X,2003,0289944
3899,0,2097,"League of Extraordinary Gentlemen, The",2003,0311429
3900,3,411,Lara Croft Tomb Raider: The Cradle of Life,2003,0325703
3901,3,3848,Mystic River,2003,0327056
3902,2,6986,Old School,2003,0302886
3903,3,3645,Wrong Turn,2003,0295700
3904,0,2901,Tough Luck,2003,0376263
3905,0,5430,Dies irae,2003,0406709
3906,1,3227,Hulk,2003,0286716
3907,3,624,Uptown Girls,2003,0263757
3908,0,9549,Azumi,2003,0384819
3909,2,9582,Avenue Q,2003,5657412
3910,3,2979,Peter Pan,2003,0316396
3911,3,8794,April&#39;s Shower,2003,0325007
3912,3,1458,Cold Mountain,2003,0159365
3913,3,8897,Right on Track,2003,0323810
3914,0,8530,Kontroll,2003,0373981
3915,2,6745,Time of the Wolf,2003,0324197
3916,1,2890,Secondhand Lions,2003,0327137
3917,3,325,Scary Movie 3,2003,0306047
3918,3,2957,Girl with a Pearl Earring,2003,0335119
3919,2,5289,"Man Who Copied, The",2003,0367859
3920,1,7600,What a Girl Wants,2003,0286788
3921,0,841,Master and Commander: The Far Side of the World,2003,0311113
3922,3,510,Pirates of the Caribbean: The Curse of the Black Pearl,2003,0325980
3923,1,123,Shanghai Knights,2003,0300471
3924,3,5419,High Roller: The Stu Ungar Story,2003,0338467
3925,3,2499,"Barbarian Invasions, The",2003,0338135
3926,3,6379,Rugrats Go Wild,2003,0337711
3927,3,2564,Sunset Story,2003,0368310
3928,0,4161,Dreamcatcher,2003,0285531
3929,3,5360,Gothika,2003,0348836
3930,3,2107,Distant Lights (Lichter),2003,0351238
3931,3,5567,Basic,2003,0264395
3932,0,7967,Bad Santa,2003,0307987
3933,3,1514,Girls Will Be Girls,2003,0339071
3934,1,8315,Open Water,2003,0374102
3935,0,1061,"Jungle Book 2, The",2003,0283426
3936,1,7554,Love Me If You Dare,2003,0364517
3937,1,9586,Mais qui a tu&eacute; Pamela Rose?,2003,0338828
3938,1,4938,"Spring, Summer, Fall, Winter... and Spring",2003,0374546
3939,3,41,S.W.A.T.,2003,0257076
3940,1,8925,Owning Mahowny,2003,0285861
3941,3,895,Under the Tuscan Sun,2003,0328589
3942,3,3201,Scary Godmother: Halloween Spooktakular,2003,0330859
3943,2,2521,Shattered Glass,2003,0323944
3944,3,837,"Room, The",2003,0368226
3945,3,6301,"Station Agent, The",2003,0340377
3946,3,4845,21 grams,2003,0315733
3947,3,59,"Matrix Revolutions, The",2003,0242653
3948,1,126,Identity,2003,0309698
3949,3,5422,Stupeur et Tremblements,2003,0318725
3950,3,5825,An Unexpected Love,2003,0329679
3951,3,3263,Charlie&#39;s Angels: Full Throttle,2003,0305357
3952,1,4820,2 Fast 2 Furious,2003,0322259
3953,3,4511,Camp,2003,0342167
3954,3,983,Swimming Pool,2003,0324133
3955,3,6698,Robot Stories,2003,0301777
3956,3,2510,Prey for Rock &amp; Roll,2003,0307351
3957,2,958,Sinbad: Legend of the Seven Seas,2003,0165982
3958,1,6662,Johnny English,2003,0274166
3959,1,4378,Cradle 2 the Grave,2003,0306685
3960,1,4109,Moi et mon blanc,2003,0377094
3961,0,6801,Bu san,2003,0377556
3962,3,1858,"Legally Blonde 2: Red, White &amp; Blonde",2003,0333780
3963,1,45,Runaway Jury,2003,0313542
3964,3,6161,"Lizzie McGuire Movie, The",2003,0306841
3965,3,8695,Nathalie...,2003,0348853
3966,3,292,Calendar Girls,2003,0337909
3967,0,3773,Voices of a Distant Star,2003,0370754
3968,3,8292,Off the Map,2003,0332285
3969,3,299,Tokyo Godfathers,2003,0388473
3970,3,779,Love Actually,2003,0314331
3971,1,7392,Evil,2003,0338309
3972,3,7512,House of 1000 Corpses,2003,0251736
3973,3,9576,Tears of the Sun,2003,0314353
3974,3,1153,How to Lose a Guy in 10 Days,2003,0251127
3975,3,6995,"Cheetah Girls , The",2003,0800318
3976,1,6626,Once Upon a Time in Mexico,2003,0285823
3977,3,3421,"School of Rock, The",2003,0332379
3978,0,1225,"Five Obstructions, The",2003,0354575
3979,3,3902,Apr&egrave;s Vous,2003,0344604
3980,3,2741,2LDK,2003,0362387
3981,3,2381,Undead,2003,0339840
3982,1,4723,De gr&oslash;nne slagtere (&#39;Green Butchers&#39;),2003,0342492
3983,1,8731,Kangaroo Jack,2003,0257568
3984,3,3700,Daddy Day Care,2003,0317303
3985,3,320,"Core, The",2003,0298814
3986,3,1460,Mona Lisa Smile,2003,0304415
3987,1,8865,Cheaper by the Dozen,2003,0349205
3988,3,4562,Pride and Prejudice,2003,0366920
3989,1,3137,It&#39;s Better to Be Wanted for Murder Than Not to Be Wanted at All,2003,0339882
3990,1,8436,Anger Management,2003,0305224
3991,1,4502,Timeline,2003,0300556
3992,3,1467,"Missing, The",2003,0338188
3993,3,58,"Matrix Reloaded, The",2003,0234215
3994,2,5056,House of the Dead,2003,0317676
3995,3,1997,Le divorce,2003,0306734
3996,3,2821,Final Destination 2,2003,0309593
3997,3,8879,Barbie of Swan Lake,2003,0383206
3998,2,1610,Stara basn. Kiedy slonce bylo bogiem (An Ancient Tale: When the Sun was God),2003,0380726
3999,1,2402,Big Fish,2003,0319061
4000,3,8242,Freddy vs. Jason,2003,0329101
4001,3,4745,Malibu Spring Break,2003,0379363
4002,3,4035,Bon voyage,2003,0310778
4003,1,8002,Elf,2003,0319343
4004,3,5806,Intolerable Cruelty,2003,0138524
4005,3,5107,Elephant,2003,0363589
4006,3,2044,Goodbye Lenin!,2003,0301357
4007,3,44,Underworld,2003,0320691
4008,3,2320,A Tale of Two Sisters,2003,0365376
4009,3,8198,I&#39;m Not Scared,2003,0326977
4010,3,1767,"Best of Youth, The",2003,0346336
4011,3,2262,In the Cut,2003,0199626
4012,0,4184,Interstella 5555: The 5tory of the 5ecret 5tar 5ystem,2003,0368667
4013,3,508,Kill Bill: Vol. 1,2003,0266697
4014,0,1404,"Last Samurai, The",2003,0325710
4015,3,6446,Ju-on 2,2003,0367913
4016,1,778,Finding Nemo,2003,0266543
4017,3,7093,Memories of Murder,2003,0353969
4018,3,271,Monster,2003,0340855
4019,3,102,X2 (X-Men 2),2003,0290334
4020,0,7027,Brother Bear,2003,0328880
4021,1,6700,"Prince and Me, The",2004,0337697
4022,3,1027,Catwoman,2004,0327554
4023,3,5976,Veer-Zaara,2004,0420332
4024,2,5609,Jersey Girl,2004,0300051
4025,1,2544,Collateral,2004,0369339
4026,3,6008,Without a Paddle,2004,0364751
4027,3,2608,Saving Face,2004,0384504
4028,3,75,"Day After Tomorrow, The",2004,0319262
4029,3,8959,Stuck in the Suburbs,2004,0410696
4030,3,2047,Lemony Snicket&#39;s A Series of Unfortunate Events,2004,0339291
4031,1,4011,Layer Cake,2004,0375912
4032,3,1763,Appleseed,2004,0401233
4033,3,6739,All the Ships at Sea,2004,0459175
4034,3,3314,A Love Song for Bobby Long,2004,0369672
4035,3,352,Anchorman: The Legend of Ron Burgundy,2004,0357413
4036,1,2323,Napoleon Dynamite,2004,0374900
4037,0,868,Banlieue 13,2004,0414852
4038,3,8132,"Passion of the Christ, The",2004,0335345
4039,0,5117,Before Sunset,2004,0381681
4040,3,2452,Hana and Alice,2004,0407851
4041,3,156,Kinsey,2004,0362269
4042,3,4328,Ghost Cat,2004,0371835
4043,3,3642,"Grudge, The",2004,0391198
4044,1,3261,"Aviator, The",2004,0338751
4045,3,2240,AVP: Alien vs. Predator,2004,0370263
4046,3,1148,Million Dollar Baby,2004,0405159
4047,3,781,"Notebook, The",2004,0332280
4048,0,8545,Magyar vandor,2004,0370919
4049,1,9323,Walking Tall,2004,0351977
4050,3,199,Mean Girls,2004,0377092
4051,3,4368,He Was Cool (Geunomeun meoshiteotda),2004,0415819
4052,3,9480,Confessions of Teenage Drama Queen,2004,0361467
4053,1,9191,Pokemon the Movie: Destiny Deoxys,2004,0435286
4054,3,5673,"Perfect Score, The",2004,0314498
4055,2,5336,National Treasure,2004,0368891
4056,1,7648,Mindhunters,2004,0297284
4057,3,1220,Speak,2004,0378793
4058,1,956,Troy,2004,0332452
4059,3,2441,A Good Woman,2004,0379306
4060,3,4524,Eulogy,2004,0349416
4061,0,7206,Yu-Gi-Oh!: The Movie,2004,0403703
4062,3,763,Bring It on Again,2004,0334965
4063,1,3423,"Third Society, The",2004,0221637
4064,3,3833,Tales From The Crapper,2004,0338479
4065,2,7342,Romasanta,2004,0374180
4066,2,2448,"Phantom of the Opera, The",2004,0293508
4067,1,5952,Shutter,2004,0440803
4068,1,7145,"Assassination of Richard Nixon, The",2004,0364961
4069,0,472,Flight of the Phoenix,2004,0377062
4070,1,1597,Miracle,2004,0349825
4071,3,1740,A Cinderella Story,2004,0356470
4072,3,4571,Bride and Prejudice,2004,0361411
4073,3,2333,Harry Potter and the Prisoner of  Azkaban,2004,0304141
4074,3,4298,White Chicks,2004,0381707
4075,3,9509,Skeleton Man,2004,0372832
4076,3,9120,Soul Plane,2004,0367085
4077,1,2503,Palindromes,2004,0362004
4078,1,1084,A Christmas Carol: The Musical,2004,0406649
4079,3,4928,Bridget Jones: The Edge of Reason,2004,0317198
4080,0,7612,A Separate Peace,2004,0328400
4081,1,3040,Notre musique,2004,0360845
4082,3,3153,Dawn of the Dead,2004,0363547
4083,1,4338,Hellboy,2004,0167190
4084,3,3234,2046,2004,0212712
4085,3,7478,"SpongeBob SquarePants Movie, The",2004,0345950
4086,3,3656,13 Going on 30,2004,0337563
4087,3,5210,Meet the Fockers,2004,0290002
4088,3,4828,"Holy Girl, The",2004,0300270
4089,3,759,Mulan II,2004,0279967
4090,2,108,"Bourne Supremacy, The",2004,0372183
4091,3,3198,New York Minute,2004,0363282
4092,3,1001,Shaun of the Dead,2004,0365748
4093,3,4453,Bratz the Video: Starrin&#39; &amp; Stylin&#39;,2004,1469259
4094,3,7944,"Edukators, The",2004,0408777
4095,1,4249,Nochnoy dozor (Night Watch),2004,0403358
4096,3,5047,Corpses,2004,0409842
4097,2,2386,Team America: World Police,2004,0372588
4098,3,933,Born Into Brothels: Calcutta&#39;s Red Light Kids,2004,0388789
4099,3,966,Ladies in Lavender,2004,0377084
4100,3,638,Saved!,2004,0332375
4101,3,258,Hauru no ugoku shiro (Howl's Moving Castle),2004,0347149
4102,3,5550,After the Sunset,2004,0367479
4103,3,4842,"Village, The",2004,0368447
4104,3,3705,They Came Back,2004,0378661
4105,0,1498,Tropical Malady,2004,0381668
4106,2,1205,50 First Dates,2004,0343660
4107,2,475,Ocean's Twelve,2004,0349903
4108,3,1670,A Very Long Engagement,2004,0344510
4109,3,4059,Connie and Carla,2004,0345074
4110,3,7926,Blade: Trinity,2004,0359013
4111,3,162,Shrek 2,2004,0298148
4112,1,2035,"Terminal, The",2004,0362227
4113,2,9425,G.O.R.A.,2004,0384116
4114,3,6312,Barbie as the Princess and the Pauper,2004,0426955
4115,2,104,"Butterfly Effect, The",2004,0289879
4116,3,5401,"Librarian: Quest for the Spear, The",2004,0412915
4117,3,2768,Three... Extremes,2004,0420251
4118,3,1348,Double Dare,2004,0365135
4119,1,2514,Duck Season,2004,0407246
4120,1,1420,Primer,2004,0390384
4121,2,2946,"Final Cut, The",2004,0364343
4122,3,3454,Raising Helen,2004,0350028
4123,3,6907,Naruto the Movie: Ninja Clash in the Land of Snow,2004,0476680
4124,3,3130,Ray,2004,0350258
4125,1,3971,"Polar Express, The",2004,0338348
4126,3,213,Harold and Kumar Go to White Castle,2004,0366551
4127,1,9527,EuroTrip,2004,0356150
4128,3,1798,Or,2004,0388311
4129,3,1461,Innocence,2004,0375233
4130,1,6842,"Door in the Floor, The",2004,0348593
4131,3,50,"Incredibles, The",2004,0317705
4132,1,1731,Spider-Man 2,2004,0316654
4133,1,7119,Dead Man&#39;s Shoes,2004,0419677
4134,0,6748,9 Songs,2004,0411705
4135,1,5659,"Machinist, The",2004,0361862
4136,3,7668,Dirty Dancing: Havana Nights,2004,0338096
4137,3,5201,Dodgeball: A True Underdog Story,2004,0364725
4138,3,4438,Home on the Range,2004,0299172
4139,2,133,Eternal Sunshine of the Spotless Mind,2004,0338013
4140,3,916,I Heart Huckabees,2004,0356721
4141,3,2249,Sideways,2004,0375063
4142,3,7234,Blessed,2004,0390450
4143,1,37,"I, Robot",2004,0343818
4144,1,8888,MXP: Most Extreme Primate,2004,0330588
4145,3,3450,Scooby Doo 2: Monsters Unleashed,2004,0331632
4146,3,6257,Mango Kiss,2004,0304377
4147,3,1131,"Stepford Wives, The",2004,0327162
4148,1,1890,Terkel i knibe,2004,0386820
4149,1,1592,Around the World in 80 Days,2004,0327437
4150,3,5988,Swades,2004,0367110
4151,2,807,Saw,2004,0387564
4152,3,4630,Nina,2004,0399412
4153,3,509,Kill Bill: Vol. 2,2004,0378194
4154,1,3565,"Spirit of Jeet Kune Do, The",2004,0390205
4155,0,5629,Bionicle 2: Legends of Metru Nui,2004,0387658
4156,2,1539,"Chronicles of Riddick, The",2004,0296572
4157,1,7639,House of D,2004,0372334
4158,3,8610,Hotel,2004,0415855
4159,2,4408,"Life Aquatic with Steve Zissou, The",2004,0362270
4160,3,1021,"Princess Diaries 2: Royal Engagement, The",2004,0368933
4161,3,6150,Raise Your Voice,2004,0361696
4162,3,2041,My Summer of Love,2004,0382189
4163,3,281,Resident Evil: Apocalypse,2004,0318627
4164,3,5573,Dear Frankie,2004,0377752
4165,2,1060,"Mickey, Donald, Goofy: The Three Musketeers",2004,0371823
4166,1,4587,Nemmeno il destino,2004,0435224
4167,1,7653,One Point O,2004,0317042
4168,0,3554,Kung Fu Hustle,2004,0373074
4169,3,5877,Being Julia,2004,0340012
4170,3,2080,Immortal (Ad Vitam),2004,0314063
4171,1,4979,Shark Tale,2004,0307453
4172,3,4696,Creep,2004,0381966
4173,3,4389,Crimes of Fashion,2004,0414923
4174,3,6070,Puppet Master vs Demonic Toys,2004,0431340
4175,3,7602,Sleepover,2004,0368975
4176,3,2995,With Blood on My Hands: Pusher II,2004,0396184
4177,3,2266,Garden State,2004,0333766
4178,2,5824,She Hate Me,2004,0384533
4179,3,2501,A Home at the End of The World,2004,0359423
4180,3,682,Sky Captain and the World of Tomorrow,2004,0346156
4181,3,750,A Dirty Shame,2004,0365125
4182,1,6077,"Lion King 1 1/2, The",2004,0318403
4183,2,8546,Stop Mom Theresa!,2004,0379071
4184,1,132,"Whole Ten Yards, The",2004,0327247
4185,3,551,D.E.B.S.,2004,0367631
4186,3,8680,In my country,2004,0349260
4187,3,3609,Crash,2004,0375679
4188,3,2871,Head-On,2004,0347048
4189,3,342,Wimbledon,2004,0360201
4190,1,7617,Before the Fall,2004,0384369
4191,3,1221,Say Yes Quickly,2004,0367462
4192,3,5038,In Search of Santa,2004,0439623
4193,3,957,Van Helsing,2004,0338526
4194,3,3311,Maria Full of Grace,2004,0390221
4195,3,4486,Taxi,2004,0316732
4196,1,1096,In Good Company,2004,0385267
4197,2,349,Ae Fond Kiss...,2004,0380366
4198,1,4525,Secret Window,2004,0363988
4199,3,2612,Vera Drake,2004,0383694
4200,1,3557,3-Iron,2004,0423866
4201,3,565,Iron Jawed Angels,2004,0338139
4202,3,4726,House of Voices (Saint Ange),2004,0367000
4203,1,7790,"Punisher, The",2004,0330793
4204,1,5920,Alexander,2004,0346491
4205,3,4083,Gladiatress,2004,0339072
4206,3,2921,Cellular,2004,0337921
4207,1,3772,"Place Promised in Our Early Days, The",2004,0381348
4208,3,4565,Caribe,2004,0439491
4209,3,1565,North and South,2004,0417349
4210,3,4292,Ginger Snaps 2: Unleashed,2004,0353489
4211,1,2817,Mysterious Skin,2004,0370986
4212,3,746,Spanglish,2004,0371246
4213,3,1871,Finding Neverland,2004,0308644
4214,3,6923,"Sea Inside, The",2004,0369702
4215,3,5392,Jennifer&#39;s Shadow,2004,0382761
4216,3,2032,Closer,2004,0376541
4217,3,1748,Der Untergang (Downfall),2004,0363163
4218,2,7471,Stage Beauty,2004,0368658
4219,3,5968,Christmas with the Kranks,2004,0388419
4220,3,785,Shimotsuma monogatari (Kamikaze Girls),2004,0416220
4221,2,6149,Taking Lives,2004,0364045
4222,3,853,Ella Enchanted,2004,0327679
4223,3,9363,Marseille,2004,0360779
4224,3,953,Cube Zero,2004,0377713
4225,2,3619,Mr. &amp; Mrs. Smith,2005,0356910
4226,1,1059,"Legend of Zorro, The",2005,0386140
4227,3,9550,Azumi 2: Death or Love,2005,0431641
4228,3,461,Hide and Seek,2005,0382077
4229,3,1587,"Muppets&#39; Wizard of Oz, The",2005,0422778
4230,1,561,Brick,2005,0393109
4231,3,7075,Free Zone,2005,0441761
4232,3,4454,Adam &amp; Steve,2005,0372122
4233,3,1425,Saw II,2005,0432348
4234,3,4528,"Exorcism of Emily Rose, The",2005,0404032
4235,3,6503,"Pacifier, The",2005,0395699
4236,2,2291,Shopgirl,2005,0338427
4237,3,4593,Bewitched,2005,0374536
4238,0,8664,Tickets,2005,0418239
4239,3,218,Assault on Precinct 13,2005,0398712
4240,2,1729,"Squid and the Whale, The",2005,0367089
4241,1,674,Star Wars: Episode III - Revenge of the Sith,2005,0121766
4242,3,4118,Kids in America,2005,0408961
4243,3,2233,Me and You and Everyone We Know,2005,0415978
4244,3,5524,Romance &amp; Cigarettes,2005,0368222
4245,3,5166,Barbie and the Magic of Pegasus,2005,0480345
4246,1,7539,Four Brothers,2005,0430105
4247,3,415,Hard Candy,2005,0424136
4248,3,6485,Little Manhattan,2005,0412922
4249,3,816,"40 Year Old Virgin, The",2005,0405422
4250,3,5395,Gekijoban XXXHolic Manatsu no yoru no yume,2005,0466405
4251,3,6212,"Prize Winner of Defiance, Ohio, The",2005,0406158
4252,3,2369,Nana,2005,0471834
4253,3,914,Casanova,2005,0402894
4254,3,756,North Country,2005,0395972
4255,1,788,Oliver Twist,2005,0380599
4256,1,1913,Danny the dog,2005,0342258
4257,1,7266,Little Einsteins,2005,0756522
4258,0,4718,Last Order: Final Fantasy VII,2005,0489134
4259,3,3660,"Ring Two, The",2005,0377109
4260,3,3727,"Yours, Mine and Ours",2005,0443295
4261,1,2254,Enron: The Smartest Guys in the Room,2005,1016268
4262,2,2351,Cinderella Man,2005,0352248
4263,3,1627,AEon Flux,2005,0402022
4264,3,5547,Bad Reputation,2005,0478976
4265,3,1396,Just Like Heaven,2005,0425123
4266,3,2522,Dark Water,2005,0382628
4267,1,6403,"Longest Yard, The",2005,0398165
4268,2,4150,Must Love Dogs,2005,0417001
4269,3,3430,Proof,2005,0377107
4270,3,4254,Pride and Prejudice,2005,0414387
4271,1,5051,Die You Zombie Bastards!,2005,0349349
4272,0,2024,"Call of Cthulhu, The",2005,0478988
4273,1,5886,"Violin, The",2005,0451966
4274,3,262,Transamerica,2005,0407265
4275,3,1044,Sophie Scholl - Die letzten Tage,2005,0426578
4276,0,330,Joyeux No&euml;l,2005,0424205
4277,3,8908,Elizabethtown,2005,0368709
4278,1,5455,"Proposition, The",2005,0421238
4279,1,7390,13 Tzameti,2005,0475169
4280,3,685,Water,2005,0240200
4281,3,2568,"Ballad of Jack and Rose, The",2005,0357110
4282,3,67,Sin City,2005,0401792
4283,3,4676,Cursed,2005,0257516
4284,3,4747,Boynton Beach Club,2005,0439478
4285,3,3995,Beauty Shop,2005,0388500
4286,1,4795,Transporter 2,2005,0388482
4287,3,2511,Strangers with Candy,2005,0369994
4288,3,2575,Coach Carter,2005,0393162
4289,3,8453,Little Fish,2005,0382810
4290,3,6121,Rinne,2005,0456630
4291,3,2739,Hoodwinked!,2005,0443536
4292,3,1656,In Her Shoes,2005,0388125
4293,3,2412,Rent,2005,0294870
4294,2,1761,A Bittersweet Life (Dalkomhan insaeng),2005,0456912
4295,3,2518,Fun with Dick and Jane,2005,0369441
4296,0,8390,"Producers, The",2005,0395251
4297,1,3698,Hostel,2005,0450278
4298,2,6014,Breakfast on Pluto,2005,0411195
4299,3,3767,"Wedding Date, The",2005,0372532
4300,3,2290,Red Eye,2005,0421239
4301,3,5012,Sweet Land,2005,0428038
4302,3,4352,Bratz: Rock Angelz,2005,0492571
4303,3,1072,War of the Worlds,2005,0407304
4304,3,8537,"Quiet, The",2005,0414951
4305,3,4218,BloodRayne,2005,0383222
4306,3,89,V for Vendetta,2005,0434409
4307,3,6170,Die Hohle des gelben Hundes,2005,0432325
4308,3,6414,Funky Forest: The First Contact,2005,0451829
4309,3,8476,Where the Truth Lies,2005,0373450
4310,1,414,Thank You for Smoking,2005,0427944
4311,0,7256,Grey&#39;s Anatomy,2005,0413573
4312,1,4992,Rings,2005,0449092
4313,2,8544,Just Sex and Nothing Else,2005,0402115
4314,3,517,"Island, The",2005,0399201
4315,0,1644,"Sun, The",2005,0439817
4316,0,3149,Madagascar,2005,0351283
4317,3,3991,Capote,2005,0379725
4318,3,2603,Fingersmith,2005,0423651
4319,3,8519,All the Invisible Children,2005,0411098
4320,3,5498,Swimmers,2005,0384573
4321,3,4798,Keeping Mum,2005,0444653
4322,3,379,"Descent, The",2005,0435625
4323,3,1951,Mrs Palfrey at The Claremont,2005,0421229
4324,0,5112,Zathura: A Space Adventure,2005,0406375
4325,1,4724,Paradise Now,2005,0445620
4326,3,3246,Hustle &amp; Flow,2005,0410097
4327,3,5252,Star Wars: Revelations,2005,0457489
4328,2,4113,Hitch,2005,0386588
4329,3,2293,Kinky Boots,2005,0434124
